Utterance,Response,validate_or_not,confidence,language
Thats a great era I went through a rock n roll phase around 19841986 My favorite music era is the 70s I love the bands Old school music is the best for me,"Yes, I wish I could go back in a time machine.",0,0.5616239309310913,en
I am sick and need treatment but not sure if I want to go through with it,I'm sorry to hear about that. What are the risks if you were to go through with it?,1,0.9863069653511048,en
i loved taking care of my sisters pet last week,It's lovely. Why did you take care?,0,0.7355015277862549,en
I was so scared when a tornado touched down close to my house I was just sad and scared,Oh my gosh! Did you run and hide?,0,0.8381174802780151,en
うんなんだかんだでいつの間にかそんなに経っちゃったでも30歳過ぎてもニート生活してるって恥だよね,それぞれに色んな理由はあると思うけど、世間からは冷たい目で見られるよね。,0,0.8795279860496521,ja
chemistry,Oh man. That was a difficult subject for me after Physics. Are you a science major?,1,0.93419086933136,en
People were letting their kids run wild when it was really busy,Ugh I dislike parents who are so irresponsible with their kids in public,1,0.9596533179283142,en
a break up with my partner please read up,I'm so sorry. I went through a bad break up last year. Can you tell me what happened?,1,0.9660730957984924,en
Last winter a big snow storm was approaching I had to rush around to get the final stuff and the snow had already started,Were you able to get all the things you needed in time,0,0.7957421541213989,en
You ever have the situation where somebody buys doughnuts for your group and somebody else eats the last one of the only flavor you like,"Yes, I hate that. I usually end up going back and getting some more just for me.",1,0.940589725971222,en
明日バスケットボールの試合なんだ放課後は練習で夜はイメージトレーニングをする予定,そっか、明日なんだ。勝てそう？,0,0.9366820454597472,ja
I feel so blessed to be born in an area of the world without many major natural disasters,"Me too, I am very lucky to have moved. I used to live in a place with a lot of earthquakes and hurricanes",0,0.5841946005821228,en
いつもは自分で起きるけどこういう時は母親に頼んでおくと安心だから,お母さんだと、お願いするのも気が楽だね。,1,0.9488347172737122,ja
娘は仕事人間というのもあって30歳過ぎて独身ですでもようやく彼氏を連れてくるって連絡がありました,親は心配かも知れませんが、仕事ができる女性も素敵だとは思いますよ。,1,0.90549898147583,ja
でも今日別の友達に電話したらみんな一緒に出かけてて私だけ誘われてなかったんだ,もう一人の友達は、なんでああしたのか教えてくれた？,0,0.9390789270401,ja
二ヶ月ぶりずっとわくわくしてる,それは長いね。,1,0.9768952131271362,ja
自分でラーメンを初めて作ったよ,どんな味だった？,0,0.9511458277702332,ja
一週間後にバスケの試合があるのになんだか足が痛いよ,捻挫でもしたのかな。,0,0.8881027102470398,ja
I feel guilty sometimes taking time to do things that I like and that are away from my family I can see that I need to do that more though,"I've had to learn this lesson many times with my own children. It's difficult, but ultimately will give you some relief from your resentment.",0,0.7915034294128418,en
うんうんそうなの人に見せるってなると作るのもいつも以上に楽しいしやる気が出るんだよね,確かにそんなもんだよね！どんなもの作ってるのか、また私にも見せてよー！,0,0.8364995121955872,ja
今年はドングリが少ないらしいですね,それがどうかしたんですか？,0,0.9189088940620422,ja
i really do agree that is usually my approcah,You are usually left with no other option.,0,0.5814797282218933,en
I am hanging in there how are you doing,Im doing good :) How you doing hanging in there?,0,0.8235946297645569,en
思わず大声で叱りつけてしまいました,それでいいと思いますよ。,0,0.5066763758659363,ja
Yeah thats true You can break from something so bad and painful but it takes a lot to get ack to being yourself again Although its very important to do so,"Yea, you do come out stronger in the end though. Its a good fight to get into. You seem to be talking the steps you need to, which is very good, not many people can or are willing too.",0,0.9483191967010498,en
I know But its still upsetting to think no one cares,"I know what you mean, it is hard.  The only advice I have is that God is always there even when no one else is.",1,0.985321879386902,en
ピンクのワンピースに赤の帽子をかぶっていたらセンスが悪いと馬鹿にしたように笑ったのです,馬鹿にするのはひどいですね！,1,0.9856189489364624,ja
ママ友でいつも子供を厳しく怒る人がいるんですがちょっと見ていて嫌です,ああ、わかります。見ている方はハラハラしますよね。,1,0.988894820213318,ja
My boss brought me some coffee out of the blue I was surprised yet happy by that,Maybe he wants you to work the weekend.,0,0.943400502204895,en
Thanks I felt like the biggest nerd when I was the first to finish awkward,"Hahaha, nerds are cool these days, haven't you heard? Sounds like you are on the road to success!",0,0.8384017944335938,en
but if i was your kid would you be disapointed,Make a positive approach,0,0.8823108077049255,en
7時間も歌い続けちゃった好きな曲をたくさん歌えて楽しかったなあ,そんなに長い時間歌い続けられるなんてすごいね。,1,0.9629818201065063,ja
いま雷が光った音も大きいし近いみたい,雷が近いと、ドーンってお腹に響く音がしますよね。,0,0.8519986271858215,ja
誰かに愚痴を聞いてもらえるのやっぱりありがたいな,良い夜を過ごしてね。体に気をつけて。また会えて嬉しかったよ。,0,0.8458621501922607,ja
My son is supposed to be sending me some money,"that is really nice of him, how much time will you have to wait?",1,0.9084169268608092,en
darn parents lol,Ahaha exactly!,0,0.7296000719070435,en
I am worried about the security of my job in this economic climate,I understand. We are in a time of change and uncertainty. Why are you worried about your job security? Is something going on with your job that makes you feel this way?,1,0.9767549633979796,en
彼氏と別れたばっかで正直めっちゃイライラしてるよ,うわー、それはきついね。別れって、いつだってホント大変だよね。,1,0.9940385818481444,ja
He kept looking at me and walking towards me I locked my door and hid under my bed cowering in fear,Although you might have really been scared your story sound kind of funny!,1,0.9794628024101256,en
I loved going trick or treating with my daughter It used to get me so eager and excited every year,That's so good. How old is she?,1,0.9055817127227784,en
押し入れからランドセルが出てきたんですよ,まだとってあったんですね。もう捨ててしまいました。,0,0.745927095413208,ja
Thank you so much It is nice to hear some support,They say getting outside and getting sun helps with your mood and demeaner. Have your tried just walking around the block a few times a week?,0,0.8488787412643433,en
I really really try to focus and just put all distractions away Drink coffee sleep less and just get it done with less distractions with only the outcome and goal on my mind It usually works and I did that for example yesterday So most of my day at home yesterday was spent on studying and not so much on other preoccupations,Is there an easy way for you to put the other preoccupations to the side so they are not so distracting?,0,0.8342059254646301,en
秋になるとなんか感傷的になるんだよね,秋のどんなときにそう思うんですか？,0,0.94947612285614,ja
おばあさんが大きい荷物持って駅の階段降りてたんだけど思わず声かけちゃった,手伝ってあげたの？,0,0.9411997199058532,ja
名画って言われてるからこそがっかりだよ誰が名画って言い始めたのかも不思議だよねダヴィンチは天才だから観る人の角度を考えて意図的に不自然にしたってのはあるけど,絵のサイズが大きい?,0,0.9731749892234802,ja
彼すごく口出ししてくるんだよね,まずは自分のことをちゃんと守らないと、彼にそうしてもらえるなんて期待できないよ。,0,0.6808707118034363,ja
職場の飲み会があったんだけど行きたくなかったんだよね,結局、行ったんですか？,0,0.9572013020515442,ja
最近はただチャットしてるだけであんまり外に出かけようとしないんだよねそれでもワクワクするし楽しいんだよ,うーん、それ楽しそうだね。,0,0.942215621471405,ja
いつも夫に任せっきりの草むしりを初めて自分でもやってみたんだ,お疲れさま。大変だったんじゃない？,1,0.98295396566391,ja
Yeah youre right I just hate the fact it was my boss out of all people Hope he doesnt think down on me for it,If he does then he isn't a very good person.,0,0.870922863483429,en
パーマをしたら髪の毛がちりちりになっちゃったよ,美容師さんが時間を置きすぎちゃったのかな。,0,0.5780631899833679,ja
He isnt easy to talk to,I see. Do you mean that you are not on good terms with him?,0,0.8051077127456665,en
She was actually his ex but he told me they were done,Seems like he was playing the field not just you but the other as well,0,0.9305213689804076,en
失礼なこと言うね君って女の人それとも男の人,私、女だよ。,0,0.9579289555549622,ja
二人いてどっちも女の子だからさ男の子も育ててみたいなあ,男の子もいると賑やかそうだね。,0,0.7517380714416504,ja
うちは普通に買ってあるよでも数ヶ月も品薄になるとさすがに厳しいね,みんなが冷静に行動すれば、品薄状態も長引かないのにね。,0,0.5618489980697632,ja
Its pretty tough But it doesnt matter now I let a friend of mine have a try and he got through it right away It was pretty impressive to see,yeah some people are just naturaly good at video games,0,0.5702105760574341,en
また行きたいなあ年に1回じゃなくて月に1回ぐらいやってくれたら良いと思わない,年に1回だから良いんだよ！来年も行けるといいね。,0,0.8722732067108154,ja
I had to go to the doctor recently to get something checked always makes me worried going there,Are you going to be okay,0,0.8433842658996582,en
わたしのニート生活も10年目か,そんなに経ったんだ？,0,0.9463835954666138,ja
I cant wait for football season,Oh now I see lol. Who's your favorite team?,0,0.7215726971626282,en
そうだよね年金無かったら貯金頼みってことでしょ生活できるか不安だよね,うん。貰えないなら、年金払っている分、貯金に回したいわ。,0,0.8583894371986389,ja
税金ってどんどん高くなってるねこのまま生活が苦しくならないか不安でならないよ,本当だね。消費税もまだまだ上がるのかな？,0,0.595461905002594,ja
ありがとうございますここまで頑張った娘を誇りに思います,自慢の娘さんですね。,1,0.9698883295059204,ja
最近上司が顔色悪くてなんか体の具合が悪いんじゃないかと思うんですよねつらそうに見える時もあるし,仕事を休まれたりするんですか？,0,0.9342306852340698,ja
もう二度と彼女は信用できないなさあ先に進もう,そうだね、君も「それで強くなれた」って言ってたもんね。乗り越えるには勇気がいるよね。,1,0.97645103931427,ja
Last week my wife and I almost walked into a store where a shooting had taken place,what?? that is so scary! I'm glad you are safe. that's why i always have my gun with me,1,0.9793840050697328,en
I was nervous about an upcoming job interview recently I bought a new outfit and got a haircut to make myself feel better,Do you feel any less nervous?  Job interviews are always nerve-wracking,0,0.8270837068557739,en
保湿が大事なんですわたしも使っているおすすめの保湿ジェルを姪にプレゼントしました,経験者の愛用品なら効果も高そうですね。,1,0.9522290229797364,ja
No fortunately But i had to see my family,"Yeah, driving is sometimes not an option.  How long is that flight?  I hope short!",0,0.7746376991271973,en
違うよ彼はそんなこと言ってない過去の恋愛とかトラウマがあっていつも誰かに見捨てられる気がしてるってだけ,わかるよ、そういう風に影響が出ちゃって本当に大変だったね。その気持ち、彼にちゃんと伝えた？,1,0.9931142926216124,ja
My dog is coming home from doggy day care,Yay!  What type of dog?,0,0.7046301960945129,en
His parents paid his bills so no he didnt understand that sadly I tried talking to him about it but clearly he didnt get the picture as he kept doing it,You might have to file a noise complaint with the police.,0,0.9041224122047424,en
はい薬局の店員さんに聞いてよく効くのを買ったので喜んで使っています,あなたの優しさに喜んだんだと思うよ！,1,0.9826388359069824,ja
地震の夢を見たよ予知夢かも恐ろしいよ,予知夢、見たことあるの?,0,0.9565281867980956,ja
コロナでめっちゃしんどいんだよね外に出たいけど出られなくてさしかも俺内向的だし,めっちゃわかるよ、俺も自分のこと内向的だと思ってるし。まさか自分が外に出て人と一緒にいたいって思う日が来るなんて思わなかったよ。今まで孤独な気持ちを和らげるために何かやってきた？,1,0.9813029170036316,ja
My friend just sent me a box with bath bombs and a spa kit,That sounds wonderful!  Do you get to use them yet?,1,0.9105899930000304,en
出身校というわけではないんですけどなんか誇らしいです,それはそうですよ。,0,0.6920897960662842,ja
I am indeed I am going to kill this thing,Yeah I have faith in ya!!  Tear it up!,1,0.937425434589386,en
Eggs bacon strawberries tomatoes and coffee So yummy,"Mmmm. that sounds really good! I'm thinking biscuit and sausage gravy, hash brown and eggs...",0,0.7384853959083557,en
もちろん,家にいる時間が長いから、その間にヨガをやるようにしてるんだ。気分が安定するし、ウイルスのストレスもなくなるからすごくいいよ。無料のすごくいいYouTube動画がいくつかあるんだよね！,0,0.6996434330940247,ja
1ヶ月後に引っ越すんだけどそれまでにやることがめっちゃ多くてさ,なるほど。もしあれば、夜ってどうやってゆっくり過ごしてる？,0,0.9298387169837952,ja
I took my dog to an agility competition and she ended up winning first place,"Wow, congratulations! That must have taken a lot of training and practice.",1,0.9488239884376526,en
Last semester and this semester It feels like a lot longer though,What are you missing most? Friends?,0,0.8179807662963867,en
you think it makes me look like a failure,"No, I dont think so",0,0.7549497485160828,en
Well nothing at the first store I tried on a dress and come out to the mirror and the dress was up in the back The entire room saw my undies,i really like going once a month to buy something i really want helps with my anxiety,0,0.5390266180038452,en
I was proud of my brother when he finished school He worked so hard at it,"Nice, tell him congrats. What did he major in?",0,0.6152287721633911,en
ううん別に今ちょうど学期が終わったとこ,音楽や絵を描いたり、運動したり、趣味を色々試してみたらどう？,0,0.9579713940620422,ja
頑張っている姿を見ていたのでとても誇らしいです,次も入賞出来たら良いですね。,0,0.8428430557250977,ja
明日からいよいよ板前修業です,頑張ってくださいね。,0,0.8918625116348267,ja
My friend flew into town this week and I get to see him again after 4 years,That's awesome! It's always good to catch up with an old buddy.,0,0.8369179964065552,en
気が付いたらずいぶん長く散歩していました,よほどいい靴なんですね。,1,0.9465460181236268,ja
I feel extremely happy about my wifes promotion,that's great! it's good to be supportive of your partner,1,0.9716662764549256,en
東京から名古屋に引っ越しをすることになったんだ,そうなんだね～。東京が名残惜しくなってきたんじゃない？,1,0.9221609830856324,ja
Im waiting for new episodes I dont like scary stuff but its really good,I dont like scary either im a baby i guess,0,0.8193697333335876,en
I go on vacation tomorrow I hope I packed everything I need,Where are you going,0,0.967698872089386,en
そうすぐに自分はって言い出すから嫌になる,別に、あなたのこと興味ないんですけどって感じだよね。,0,0.887998104095459,ja
oh really they are very handy and i was happy the guy got it to me,"I just use the back of my phone, which holds my cards.",0,0.9172376394271852,en
wow coool,Self-willed belief they you can succeed in new money making ventures is the key!,0,0.7082008123397827,en
yes,good,0,0.839035153388977,en
The new girl at work is doing really well considering she has not experience Im shocked,That is good to hear. She should be a big help a lot quicker than normal then.,1,0.9619200825691224,en
体調が悪かったので夫に買い出しを頼みましたが本当に役立たずだなと思いました,お使いなら子どものほうが役に立つかも知れません。,0,0.9253553152084352,ja
名物アイス屋さんでアイスを食べたよ,どんな味だった？,0,0.9511459469795228,ja
My brother got out of prison yesterday It felt so good to see him after such a long time,"That must have been a great reunion! Who was happier, him or you?",1,0.9260739088058472,en
I tripped over the sidewalk the other day thankfully no one was around,Did you get hurt?,0,0.8796215057373047,en
of course shes super smart and beautiful 2 killer combos,"Absolutely. I'm glad you're experiencing that. Me on the other hand, I'd be worried that I wasn't good enough for them. But I'm sure things will work out for you.",1,0.9884958267211914,en
It was Scream,it wasn't that scary to me,0,0.5154213309288025,en
ありがとうございます何度も試着して気に入ったのを選んだので満足しています,とってもお似合いでしたよ。,1,0.9189286231994628,ja
すごい感謝された狭いレジャーシートだったからかなり狭くなったけど喜んでる子供の顔見たら場所譲ってあげてよかったなと思った,よかったね、きっと譲られた家族は一生忘れないと思うよ,1,0.9859027862548828,ja
見切り品のシールにつられてついついカゴに入れすぎちゃうよね,主婦たるもの、お得ってワードに弱いのは当然だよ。どのぐらい買うのの？,0,0.6380510330200195,ja
I immediately did Holy hell it is indeed some serious drama,Are they going to break up?,0,0.9059250950813292,en
Im only going because my insurance gives me a gift card for going Im in perfect health But still ashamed,I wish my insurance would give me something like that! It's good to go anyways.,0,0.688229501247406,en
Thank you for talking to me,Of course. I am glad i could help.,0,0.5364903211593628,en
娘が東大に合格しました,すごいですね！おめでとうございます。,1,0.9259766936302184,ja
夫に子供をお願いして泊まりで旅行に行ってきました,それはよかったですね。楽しかったですか？,1,0.92279314994812,ja
明日は転校先の学校の初登校日だよ,明日からかぁ。どう？頑張っていけそう？,0,0.9339349865913392,ja
最近不安とかイライラがすごくてさ奥さんが離婚したいって言ってるんだ,彼女、なんで離婚したいのか理由教えてくれた？,0,0.9548298716545104,ja
And maybe I will do that,I think that that is a normal reaction to feeling ill treated. I hope that it will pass soon and am sure that it will.,1,0.9818269610404968,en
うんなのに最近見ないと思ったら先月事故で亡くなったんだって,何の前触れもなく事故で亡くなるなんて、すごくつらいね。,1,0.9868921637535096,ja
めちゃくちゃ困っていたし感謝してくれた,いいことしたね。,1,0.9378594756126404,ja
No he was my everything,You definitely need to eat and sleep even though you don't feel like it. You have to take care of yourself even though it feels hard.,0,0.915517270565033,en
Not so good unfortunately,Why. Can you talknto me about it?,0,0.941563844680786,en
Thank you what should I do about it,I would suggest moving on time heals all wounds,0,0.5251783132553101,en
I came home from work today and my wife had a new puppy waiting for me,oh that sounds like fun,0,0.8718879222869873,en
yes i could see that We have discussed and decided to end things Like I said her family was planning on staying with us for xmas so now it feels like we ruined xmas for everyone,"I know this is definitely a rough situation, but I am sure you can make it through it!",1,0.9900053143501282,en
美味しいっていうか量に驚いたの全部食べきったらお腹パンパンになっちゃった,それじゃあ、大満足だったね。,1,0.9747461676597596,ja
just dont have much energy to keep turning in cover letters and resumes,"It can seem hopeless right now, but think about how you felt when you were in a better position.",0,0.911374568939209,en
オンライン授業って意外と大変そうだなこれ今年落ちそうかも,落ち着いてよ、そんなこと絶対起こらないから。,0,0.619123637676239,ja
最近の夕焼けはとってもきれいですね,本当に。よく見に行かれるんですか。,0,0.9127933382987976,ja
怖かったよでもそのお家では普通のことみたい,そうなんだね。生活の違いってあるよね。,1,0.959610402584076,ja
オーストラリアの山火事のニュース映像を見ました,日が燃え盛ってとても近づける感じじゃありませんよね。,1,0.923438310623169,ja
彼はすごく礼儀正しくて一生懸命で優しくて愛情深いんだけど私の気持ちはもう彼に向かってないんだよね,どのくらい付き合ってるの？,0,0.9610463976860046,ja
うちの夫は建設の仕事してるんだけどここ数か月ずっと仕事がなくてさパンデミックのせいで建設業界全体が落ち込んでてみんなプロジェクトをストップしちゃってるんだよね,うちの旦那の仕事は夏まで全然進まなかったんだ。今はちょっとマシになったけど、またペースが落ちてきてる感じ。,0,0.8650869727134705,ja
めっちゃ落ち込んでる今週はホントに大変だったよ,どうしたの？何があったの？,0,0.9497159123420716,ja
昔祖父母にプレゼントしたスリッパが使われずにそのままタンスに眠ってたんだ,そうなんだ。物持ちが良いおじいさんたちだったの？,0,0.9154632687568665,ja
昨日ラジオからふいに子供の頃に聴いていた童謡が流れてきました,懐かしかったですか？,0,0.8068492412567139,ja
Yeah my girlfriend told me about it I had been swimming in these shorts for weeks before I found out I feel pretty awkward about going back now,It's ok. I'm sure everyone has their embarassing moments.,1,0.9813243746757508,en
なかなか見つけられないよ,いくつかアドバイスならできるよ、もちろん。,0,0.6432963609695435,ja
すごくない金メダルだよ一本取った時思わず感動してわたしまで泣いちゃった,わかる、わかる！わたしも泣きそうになったよ。,1,0.9856593012809752,ja
Im impressed with how well our pool is coming a long it should be ready by next summer,"Sweet!, must be a really big pool if you have to wait until next summer.",0,0.7776633501052856,en
準備は大変でしたが来たお友達も子どももみんな喜んでくれて誕生日会をして良かったなと思っています,喜んでくれると、親としてもやりがいがありますね。,1,0.9720357060432434,ja
サンダルで結婚式に来てしまったわ,何でそんなことになったの？,0,0.9394083023071288,ja
はいうちには子どもが二人いて私が家で教えてます,寝る前にトースト１枚みたいな、ちょっとした炭水化物の軽食を食べると眠りやすくなるって聞いたことあるけど、まだ試したことはないんだ。,0,0.93072909116745,ja
Yeah and confidence is key in winning those right,Very true. We should believe in ourselves for others to do that,1,0.9395524263381958,en
My roommate just moved out of our dorm,Oh is the new extra space a good thing?,0,0.8737365007400513,en
It was 2 plan tickets for anywhere in the world,"Holy cow, what a great prize.  Congratulations!",0,0.8851726651191711,en
He told me he never wants kids with me but acts like he would have them someday somehow I think youre right,maybe you can find someone deserving on someone like you!,0,0.5166552662849426,en
audi q7,That is a nice car! I know you are enjoying that!,1,0.9372076988220216,en
have you any other suggestions for me,Is there any way you could move to her city for a while and help her out. If so she will not skip any appointment and it will help her way.,0,0.6536054611206055,en
Well itll be done by the end of fall we just wont be able to swim then,"Oh yeah, gets too cold. I've always wanted one of those concrete pools. I'm stuck with an above ground one for now until i get enough money for one.",0,0.7073541283607483,en
やっぱり全然レベルが違った満足だったよ,そんなに味が違うのね。,0,0.535333514213562,ja
I hate scary movies they scare me so much especially jumpscares,"Oh yeah, I can't take scary movies of any kind.  I used to watch some of them when I was in my 20's.  What kind of movies do you like?",0,0.6679970622062683,en
この前部屋の整理してたら昔のCDが出てきたから聴いてみたんだ,いつぐらいに聴いてたやつ？,0,0.9834645986557008,ja
こんにちは今オンラインで2つのコースを受けててどっちももうすぐ終わるんだ1つは11月の終わりもう1つは12月の終わりに終わる予定でうまくできなかったらどうしようってなんか不安でストレス感じてるんだよね,私も同じような経験あるよ！まさに今のあなたと同じ気持ちだった。でも、どれだけ勉強してきたかに気づいてからは、だいぶ気が楽になったよ。,1,0.9778854846954346,ja
明日甥っ子を3人預からなければならないのでその心構えをしています,甥っ子さん3人を預かるというのは、大変そうですね。,1,0.9849686622619628,ja
逆にお互いびっくりしちゃってそれで打ち解けれたから結果よかったかな,そんな偶然なこともあるんだね。,1,0.9228789806365968,ja
Thanks Regardless I am a bit nervous There are a lot of things to remember and I dont want to look like a fool on the job,I am sure you will do fine! Good Luck!,1,0.9614493250846864,en
Well thats good for you but Im so mad right now I cant see straight,Noone has the right to put you down like that. You really are better off without him.,1,0.980109453201294,en
私は外にいるのが大好きなんだでも旦那は仕事で忙しくて車も一台しかないから週にせいぜい一回か二回しか出かけられなくてさずっと家の中にいるのが今の気持ちに影響してるんだと思う,家のことや今の世の中の状況でいろいろ大変そうだけど、それでもすごく頑張ってるんだろうね。,1,0.98109769821167,ja
Been working since 6am this morning,What is your job?,0,0.949380338191986,en
自分に自信なくて自己中心的な私より10歳年上の実の姉ちゃん,なるほどね。家族のケンカって、残念だけどよくあることだから、あんまり気にしすぎないようにしてね。でも、本当にその人とずっと関わっていく必要ある？話もしないなら、もう気にしなくていいんじゃない？,0,0.9191501140594482,ja
I had to go out of town and leave my dogs with a friend I was worried about them,Did everything go okay?,0,0.8822839856147766,en
子どもにスマホを買ってあげました,何歳なのかは分からないけど、スマホ持って大丈夫ですか？危ないことに巻き込まれたりしません？,0,0.8935314416885376,ja
That could possibly work My friend is so much more receptive to my other friend in hearing her out Maybe she could assist,It sounds like you are thinking of alternate paths to work through the friendship. Your friend will appreciate all the efforts you are making to show you care.,0,0.9446635842323304,en
Some of my collegues wete sacked by the management,"Oh, I'm sorry to hear that! That must have been upsetting.",1,0.9932066202163696,en
You are very correct I know very soon every thing will be ok,"January should hopefully bring better things to the world I think. I am really looking forward to it, I think it will be good.",0,0.6573370695114136,en
寝坊して急いで来たらサンダルだったことに式場についてから気づいたよ会場で目立ってるよ,笑いに変えて乗り越えなよ。,0,0.5585822463035583,ja
Ive been living alone for the last 5 years,I would hate to live by myself. I have been married 21 years and have 6 kids and 7 grandkids. I don't know what it's like to be alone.,0,0.8191478252410889,en
メダカを20匹飼ってたんだけどどんどん数が減っていくから調べてみたんだよね,死骸もなかったの？,0,0.944963037967682,ja
Yes but I cant wait I feel like Ive been pregnant forever,Awesome! I hope it goes smoothly and that everything works out great for you!,1,0.9706535339355468,en
