Utterance,Response,validate_or_not,confidence,language
友達が結婚したからお祝い送ったんだけど全く音沙汰ないんだよね寂しいな,新婚生活いろいろ大変で忙しいんでしょ。,1,0.9260746240615844,ja
Hi,How may i help you today?,0,0.970801591873169,en
No This just happened last week so I am trying to keep all of the balls in the air I was thinking about talking with them Wednesday this week They are meeting on Thursday,"That is a good idea. I would go over your resume and spruce it up before talking to them on Wednesday to add in anything pertinent that you might have learned or achieved during your time with the company these last two years. Make sure the day you approach them that you're well rested, clean and put together. Google some confidence stances and pay attention to your posture. Even if you're feeling nervous there are ways to hide it and appear confident.",0,0.6806266903877258,en
yes staying with my laptop always but immediately i leave come on I will smoke not less than one park,I can feel how anxious you are.,1,0.9883384704589844,en
迷ったんだけど安すぎて心配だったから止めたんだでも気になってる,そうなんだね。少し考えてから決めたらいいね。,1,0.9413987994194032,ja
来週の旅行中の天気予報が全部晴れになっているよ,よかったじゃん！天気って重要だもんね。,0,0.572288453578949,ja
Yeah wait do people see Mturk as a real job though,I am not sure.,0,0.9250272512435912,en
I still have a favorite stuffed animal of mine that Ive had since I was young Its still in pretty good condition and reminds me a lot of my childhood,That is so sweet. It is wonderful to have things that bring back these beautiful memories.,1,0.9770030975341796,en
I believe the sooner you start the better it is It also depends upon your passion for the sport,I feel for me it's just getting to the slopes more often too.,0,0.6327478885650635,en
だって歌手になりたいから声帯から鍛えて本気で歌手を目指すことにしたの,そうだったのね。だから、ボイストレーナーだったのか。,0,0.5584245920181274,ja
My kid was fast enough to be a master of snowboarding after taking only few lessons last winters,That is pretty great! I am actually still a beginner with snowboarding.,0,0.8089011907577515,en
今日学校で学年集会がありました,そうなんですね、どんなお話だったんですか。,0,0.76734459400177,ja
夫に洗濯物を干しておいてと頼んだのに帰ったらそのまま放置されていたんですよ,旦那さんずっと家にいたのに忘れていたってことですか？,0,0.7214022874832153,ja
i ordered pizza with my husband and it was totally underwhelming,I hate when that happens,1,0.976124942302704,en
I had a really great lunch today,thats really nice,1,0.9158540964126588,en
I have a pearl bracelet that I wear on special occasions that I inherited when my grandmother passed away It always makes me remember her when I wear it,I bet it's beautiful! Did she wear it often?,0,0.8766953945159912,en
空地も結構あったり風も強いし外に人はあまりいないしビルばっかりでさびしいところですよ,にぎやかな感じがしますけどね。,0,0.8581790924072266,ja
Exactly or even before that Are yo planning to move,"No, I'm not. I'm hopeful that the deniers will start to come to their senses and maybe we can slow the warming of the earth.",0,0.7489195466041565,en
いやあんまりかなさっき話してたんだけど彼女が俺の意見をあんまり聞きたくなさそうで途中で話をかぶせてきたんだよね普段はちゃんと話を聞いてくれるんだけど,まあ、みんな誰だって休みたい日くらいあるからね。たぶん彼女も、何かあってそれを話したくないだけかもしれないし。あるいは、話そうとしてるけどどう伝えたらいいかわからないのかもしれないよ。,0,0.5110516548156738,ja
I am confident that I will win the gaming tournament in Chicago,What kind of gaming is it?,0,0.9487693905830384,en
One time when I was drinking coffee all the memories of my childhood kept coming back,Did you drink a lot of coffee when you were a child?,0,0.8794148564338684,en
いっつもめっちゃ頑張ってるのに給料が生活の基本すら支えてくれないの本当に辛いわ,そういう上司、私もいたことあるよ。ほんとイライラするよね。直接会って、手助けすれば彼女自身の評価も上がるって伝えられないかな？できなければ、私の場合は直属の上司を飛び越えて話したり、3人で集まって話し合いの場を作ったりしてたよ。,1,0.9739809036254884,ja
いやいや全然成績良くないから心配してるの,そうなんだ。一回話し合ってみたら？,0,0.979075014591217,ja
I recently just graduated with my Bachelors,Congratulations! Are you happy to be done?,0,0.5598800182342529,en
これからもずっとこんなことが起きそうで心配だよ,そうかもね、パターンに気づいたなら、これからも続くかもしれないよ。,0,0.8367642760276794,ja
It was pretty humiliating I fell flat on my face,Sorry to hear that. Hopefully you're not seriously hurt!,1,0.9851572513580322,en
My niece won a medal in a race at the track and field competition,"Congratulations, she must be a quick one, I was always the slow one at the back of the pack.",0,0.8952237367630005,en
今一番の問題は彼らだよねでも一番の問題は家で勉強しなきゃいけないことだと思う狭い部屋でノートパソコンだけって本当にキツいんだよ図書館も使えないし先生に直接質問する時間もないしグループで勉強することもできないし,わかるよ、私も同じだよ。特にお金が絡むと、成績のプレッシャーってけっこうきついよね。,1,0.9876233339309692,ja
でもすれ違う時によく見たら赤の他人でしたドキドキががっかりに変わりました,あーそれは残念！,1,0.9875479936599731,ja
they are all grown up,"Awww, well maybe you'll have grandchildren that you can take one day!",0,0.6873452663421631,en
家族と仲いいからそれがいいかもねありがとう,もちろんだよ！地元のコミュニティとかで、新しい人と出会ったり、趣味を広げたりできる場所もたくさんあると思う。でも、残念ながらそういうのはコロナが収まるまでお預けかなって感じだね。,0,0.6547852158546448,ja
いろんな人をどんどん切っててたぶん一番新しく入った人たちから先に首になってるみたい,やる気さえあれば、仕事は見つかるよ :),0,0.5691552758216858,ja
I was watching the news about bad weather coming my way so I went to the grocery store to get essentials,sounds like a good plan,1,0.9209644198417664,en
こないだ健康診断で今結果待ちなんだけど血液検査の結果が悪いんじゃないかなあと不安なの,そっかあ。どちらにしても今から暴飲暴食しないように気を付けたらいいんじゃないかな。,0,0.8684092164039612,ja
先輩の話を聞いて早く子供とお酒を飲みたいなあなんて思っちゃったんですよね,でも大きくなったら幼い頃の事ばかり思い出しちゃいますよ。,0,0.6968528032302856,ja
新しくオープンしたカフェに行ってきます,お洒落なカフェなんですか？,0,0.9385568499565125,ja
My roomate finally graudated with an engineering degree,"Wow, congrats to them. Are you worried you will loose your roommate?",1,0.9309667348861694,en
ええ民家も少なくて真っ暗なんですよ,それは治安上も良くないですよね。,1,0.9681934118270874,ja
家具に突っ張り棒をしたり高いところにものを置かないようにしてるよ,私もやったほうがいいのかなあ。,0,0.8975579738616943,ja
友達がパチンコで大儲けしたらしいんだけどすごくない,すごーい！大儲けってどのくらい？,0,0.8093989491462708,ja
Its not much but every little bit helps,"Okay, then one of you will have income and then he can find a job later.",0,0.8958348035812378,en
うんありがとういいアドバイスだね他にもあるめっちゃ調子悪いんだよね,自分のための時間をちゃんと作ってみて。読書したり、運動したり、旅行に行ったり、好きなことをする時間、少しでも作れそう？,0,0.8811970353126526,ja
They barely acknowledge my presence and dont really talk to me except for an occasional hello,That's not very fair. You deserve to feel valued at your workplace and it sounds like you don't feel that way.,1,0.9841496348381042,en
観覧車はあんまり乗りたくないな,えー、なんでー？,0,0.9623490571975708,ja
マンション前の路上で酔っぱらいが怒鳴り合っているみたいどうしようちょっと怖い,続くようなら110番したほうが良いかも。,0,0.832597017288208,ja
Anything that has worked for you,one thing i have done was have a watch party on hulu with friends which was really fun.,0,0.8173355460166931,en
i am depressed so its hard to get moving on stuff i want to doi feel so low,try to make your self happy,0,0.6612994074821472,en
my wife begins her masters program this month,Oh,0,0.8320143222808838,en
さっきシラスを食べてたら中から小さいタコが出てきたびっくりした,え？タコなんて出てきたの！？,0,0.936851978302002,ja
Bought two pairs of shoes recently,What brand are they?,0,0.9169225692749025,en
thanks maybe I will take a vacation to Europe will keep my mine of occupied,"Wow that sounds like an awesome trip. I would enjoy that, too!",0,0.8990941047668457,en
My boss told me about a potential job opportunity and Ive been waiting to hear if its going to happen,nervous?,0,0.9523108005523682,en
いや鍵はかけてたみたいだよそれなのに空き巣だって聞いてたら恐ろしくなっちゃった,鍵かけてても入ってくるのー！？もうお手上げじゃん。,0,0.7047072649002075,ja
でもさあ親にとうとう孫の顔を見せられなかったと思うと申し訳なくて,そんな風に思わないで。親御さんだって、孫の顔よりも、あなたの笑顔が見たいと思うよ？,0,0.7649258971214294,ja
仮想通貨には将来性を感じます,危ないっていう人もいますよ。,0,0.9201645851135254,ja
Friends threw me a surprise party at work yesterday It was quite the surprise,Did you have fun,0,0.9532557725906372,en
It was my flip phone it was the only one that I had,"Aw, that sucks. Did you get a new phone?",1,0.975377917289734,en
kids left the gate open i guess,"Oh man, I hope you weren't too hard on the kids.",1,0.9644827246665956,en
Yes finally they let us know that he did get the promotion but it was almost a 4 month wait talk about nail biting,Well at least it wasnt all for nothing,0,0.6364296078681946,en
Met him 2 years ago and have been dating ever since This is just a bad time of year do have this happen also,Hopefully you can return his present if you got him one already.,0,0.7470400333404541,en
そうだから書いたとしてもすぐ確認しちゃうよねだから覚えないのかな,確かに書いた方が覚えそうだね,1,0.965715229511261,ja
Yeah Im pretty stressed today with the news from Nashville,What about it is making you feel anxious?,0,0.536371111869812,en
ちょっとね彼女もそんなに気にしてる感じじゃないよただ元カノが何かと問題起こすからさすごく残念だよそうじゃなければみんなで普通に遊べたのにね,それならまあ悪くないね。奥さんも大人で理解があるみたいだし。元カノを完全に避けられないなら、できるだけ会う回数を減らすのが一番かもね。,0,0.9316570162773132,ja
I have to get straight As to get into graduate school Im worried I will fail,That sounds like a stressful situation so it is natural to feel anxious. Are there any coping mechanisms you have tried that have helped in the past?,1,0.9814881086349488,en
Im so sorry I wouldnt wish this on anyone Where did you look for work Do you have any tips,Maybe do freelance in your free time?,0,0.96507728099823,en
私が使っている銀行のスマホアプリはセキュリティがしっかりしているからかなり信頼できるアプリだよ,どんな感じのセキュリティ対策になっているの？,0,0.9590874910354614,ja
うんありがとそっちもね,まず辞めてからアンケートに答えなきゃ…俺は無理だよ（笑）,0,0.9202563762664796,ja
I sometimes wish I could go back to high school and be a kid again,I certainly don't. I was miserable as a kid.,0,0.7410716414451599,en
頑張るね,いつもありがとう！,0,0.9055799245834352,ja
I was grateful when my dad helped me buy a car He was there the entire time,Did he give you tips for getting the best deal?,0,0.917222499847412,en
そうかもしれないけど急すぎるんだよね普段はもっと前もって休みの連絡しないといけないんだ,転職の面接に向けて準備している間、ほかに遅らせたりやめたりできそうな予定ってある？,0,0.9322198033332824,ja
Someone backed into my truck and broke the tail light,How much does the damage cost?,0,0.9097001552581788,en
My best friend from high school called me out of the blue It was great to hear his voice again,How many years has it been since you seen your friend from school?,0,0.9267690181732178,en
お兄ちゃんがもうすぐ結婚しちゃうんだ,そっか。おめでたいけど、悲しいのかな。,0,0.8899092078208923,ja
お気に入りの白のカットソーだったので帰宅して急いでシミ抜きしましたがうっすら残ってしまいました,お気に入りだと尚更がっかり感が強くなりますね。,1,0.973233163356781,ja
They sure can I think its exactly what I needed at this time,Is he an older dog or a puppy?,0,0.9310455918312072,en
Do you think I should just have a timer that goes off at 1 minute and let it beep in his face if he goes on for too long to train him like a monkey,I can see that you are feeling upset and angry when he talks so much and that is totally understandable.,1,0.9918729662895204,en
I took my three children camping recently and we had a great time,Neat! We took our daughter and her cousin camping about 2 weeks ago! Did ya'll build a fire?,0,0.6120789647102356,en
そうみたい無料でプール入り放題みたいで羨ましいよ,それは羨ましいね。,1,0.9835097193717957,ja
先日行ったところが田舎で街灯が道に全然なくて一人で歩くのがとても怖かったです,そうですか。都会はどこも明るいですからね。でも明かりがない分星が見えるのではないですか？,0,0.8616834282875061,ja
テレビでヨーロッパが特集されていたんだけど数年前同じ場所に行ったなー,そうなんだ。じゃあ見たことあるところが出てきて面白かったでしょ。,0,0.5369734168052673,ja
原因は仕事の人間関係らしいので自分に何かできたんじゃないかって考えてしまいます,ご自分を責めないでくださいね。,1,0.9059197902679444,ja
ひざまずいて指輪を差し出してくれました,素敵ですね。,0,0.8109416365623474,ja
thats what it said in the youtube video,Interesting.  It is a real bullet.,0,0.7181224226951599,en
Yeah I do We would see each other almost everyday because she lived so close Im feeling really alone,That must be really tough. I hope you can see her again soon.,1,0.989782691001892,en
Yeah thats what we told them but they showed us the paper saying that its one of the rules We were so furious at that guy worst thing is he never responded to our calls or texts Really immature and selfish of him,"Well, I guess the good news is that he no longer lives with you. But that blows, how hard is it to clean up after yourself before you leave?",0,0.7627827525138855,en
明日こそは布団が干せるくらいに晴れてほしいなって期待してるんだけどどうかなぁ,わたしも、そろそろ干したいな。天気予報見てみようか？,0,0.9732475876808168,ja
そうそう5年間待ち望んでいた理想の物件が出た,早く買わないとだね,0,0.8430978059768677,ja
Yes I got quite a few items I collect They know me very well,It's always good to have friends that know your likes. What is in your collection?,0,0.5688980221748352,en
Thats a unique interest How much longer do you have before you are a counsellor,About 12 minutes. Would you like to tell me what is on your mind at the moment?,0,0.9521927833557128,en
じゃあ彼が話してるときに別のことを始めるっていうのがあなたのやり方そうすれば遠回しに伝わるかなって感じ,このやり方は、変わりそうにない家族にもけっこう効果あるんだよね。でも、気をそらすと、もっと楽しく一緒にいられる感じがするよ。,0,0.7696213722229004,ja
うん多分君の言う通りだね,どのくらい前に別れたの？,0,0.9557643532752992,ja
My cousin works for legal aid maybe she can help me give me advice Thanks,That sounds perfect! I am sure you will feel better once you have your dog.,1,0.9774450063705444,en
それどうやってうまくやりくりしたの,赤ちゃんの世話を手伝ってくれる人はいる？ちょっと自分の時間を作れるように。,0,0.947599470615387,ja
うんそうだね今は外に出て思いっきり楽しむのが前より難しく感じるよね,みんなにとってすごくつらい一年だったよね。気持ちわかるし、本当に応援してるよ。気分が少しでも晴れるような、やりたいことって何かある？,1,0.9915156364440918,ja
I get paid today and Im getting this new game Ive been waiting on to be released,I get paid today as well! What game are you thinking about getting?,0,0.9274924397468568,en
うん自分が何に反応しやすいかちゃんと把握し始めないとカフェインは絶対ダメだねあれ飲むと必ず症状が出ちゃうから,それは残念だな〜。もしカフェインなしで過ごさなきゃいけないなら、めっちゃ困ると思うよ！砂糖をやめてみたこともあるけど、正直あんまり変わらなかったんだよね。,1,0.984228491783142,ja
It was impressive to see the london team win the overwatch championship,Oh that must have been very exciting!,1,0.9770596027374268,en
ええアリーナは1万人3万人規模のライブを言うんですとにかく楽しかったですよ,それはよかったですね、こちらにまで伝わってきますよ。,1,0.9837985038757324,ja
I have been seeing pictures of friends of mine traveling around Italy,How does that make you feel ?,0,0.539312481880188,en
We grew in Hochelaga Montreal Some of them moved to another city or country,Canada is such a beautiful country. Was there a lot of things to do there for you kids?,0,0.5863667726516724,en
My friend just got a new girlfriend and I have no idea how he does it It takes me months to find one and it only takes him less than a week to find a good one,I am sure you will find a great girl soon!,1,0.9599101543426514,en
Yeah it is definitely building up I cant wait,Its good that you are excited! Im sure you will be a great asset for them!,1,0.9792668223381042,en
my wife is so cranky today she keeps complaining about every little thing And its my day off so its very annoying,I am so sorry that you have to go through that on your day off. Just try to be nice to her.,1,0.9921890497207642,en
I have total trust in my wife We are good couple,"That's great, trust is the backbone of all lasting relationships.",1,0.9422159790992736,en
i affected covid so i am full scaring to go out,"don't fear okay ,first you wearing mask and distance make others",0,0.5239053964614868,en
信じられないわあれだけ2人で考えて決めたのに夫婦の信頼関係が一気に崩れたわ,信頼関係が崩れるなんて、なにか、よっぽどのことがあったのね？,1,0.971476674079895,ja
I love singing songs and hunting with him I am really looking forward to it,That is wonderful! Y'all should build a fire and roast some marshmallows! My family would always do that while singing songs.,0,0.7534195780754089,en
苦労して作った作品を公園に飾ってもらったんですけど,何かありましたか？,0,0.957853376865387,ja
自転車で転んでしまってひどく膝を打って動けないところに声を掛けてくれる人がいました,嬉しいですよね。,1,0.9684032201766968,ja
妻のお腹の中にいた時から生えていた髪の毛と考えると子どものものでもあり妻のものでもあります,そういう見方もできますね。お子さんと奥様の両方を愛してらっしゃるんですね。,1,0.9804304242134094,ja
大きな花束をもらって感激しました,名残惜しいですね。,1,0.9863552451133728,ja
Hello,hello. how was your day?,0,0.9661168456077576,en
I was annoyed when my family missed my birthday,I can understand that. I don't get nearly as many birthday wishes as I used to. I guess it happens as we get older.,1,0.9529240727424622,en
I went to get an apple this morning It was rotting,That's disappointing. I know how that goes. Its happened to be before,1,0.991956353187561,en
Starting a new job can be different on my first day last month I can say that was me,"Yea, a new job is useless pretty stressful.",0,0.8710522055625916,en
でも車を運転して出掛けなきゃいけなくってすごく不安なの,出掛けなきゃいけないのー？それは心配だなぁ。,1,0.9780484437942504,ja
I hope so But they are old school I just lost my cool,"I would be upset too so, it's understandable. Just reassure them you love them and your happy and hopefully one day they will be happy with your decesion. If not then it is your decesion who you date and I think they know that too.",1,0.9803006052970886,en
Ive struggled with my weight for years and my ability to stick to a diet but for the past four months I have been very dedicated to a new diet approach Im seeing amazing results,that is awesome. i too have had the same issues.,1,0.9652934670448304,en
Well I should be going but thank you for taking the time to chat,Ok. Hope I was of help,0,0.6356106996536255,en
今日初めてデコトラを見たんだけど派手すぎて驚いたよ,デコトラって、何？,0,0.965997040271759,ja
息子がようやく高校に入学したのですが合わなかったようで1学期だけ通って中退してしまいました,せっかく入学しても、残念な結果になることもあるのですね。,1,0.9741233587265016,ja
テレビで汚部屋の特集番組やってたんだけどよくこんな状況で人が住めるなと思って,慣れって怖いよね。最初はちょっと散らかってる、ぐらいだったんだろうけど。,1,0.9562368392944336,ja
わたしは祖父母と一緒に暮らしていたので小さい頃からよく可愛がってもらっていました,思い出もたくさんありそうですね。,1,0.9797191619873048,ja
うんやってみる価値はあるよいろいろ助けてくれてありがとう,この作業もやらせてくれてありがとう。うつになるとやる気がなくなっちゃうのは分かってるから、本当に感謝してるよ。早く元気になるといいね。,1,0.959984540939331,ja
しぶしぶねでも一日何度も片付けなきゃならないからそれで時間が過ぎていくの,あれ時間の無駄だって思うよね。,1,0.9770894646644592,ja
いい感じだと思ってたのに急に彼が別れを切り出してきたんだデートしたばかりなのにいきなり別れようって言われてさ,驚かせちゃって怒らせたんだよね。,1,0.9756798148155212,ja
私初めて見たんだすごいね何十年も前の映画とは思えなかった,そうだよね！あれはどうやって撮ってるんだろうね！,0,0.7076926827430725,ja
Me and my mom were at this grocery store recently and this guy started following us outside the store and then again inside the store it was so scary,Did he do anything to you and your mom?,0,0.8733127117156982,en
never even thought of revenge that would mean i didnt have a life of my own,I think you're handling the whole thing well. You're very intelligent and emotionally mature. It's his own dumb loss and hers too!,1,0.9865868091583252,en
長く離れ離れだったから一緒に暮らせるのが楽しみ,お母さんも、本当によくがんばったね。,1,0.9861763119697572,ja
I got some medicine so we will see,"I am glad you got the help you needed, and I hope you get better soon.",1,0.9686518311500548,en
